S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
34526,0,0,10.36137,77.008493,Western Ghats Region,Background / Unspecified,,,,,,,1496.5689697265625,13.406446817851576,SLD07358,9.389098316431046,0.3129699438810348,2.4742393493652344,0.6021581338046841,0.0,0.0,9.389098316431046,0.0,0.0,2.4742393493652344,0.8238733333333333,0.0348996411497446,0.7572,0.897,15,0.1398,2.0,0.0,29.5,27.1,30.1,43.1,0.97,5.1
38469,0,0,18.931403,72.956933,Western Ghats Region,Background / Unspecified,,,,,,,8.99083137512207,18.79149409359125,SLD11013,0.014171041548252,0.0004723680516084,0.0028342083096504,0.0010743038873205,0.0,0.0,0.014171041548252,0.0,0.0,0.0028342083096504,0.5208,0.0697533153333947,0.423,0.6024,5,0.1794,10.0,0.0,29.6,35.2,19.4,16.0,1.31,6.1
40663,0,0,11.710553,76.778245,Western Ghats Region,Background / Unspecified,,,,,,,872.0618896484375,2.4435154460741844,SLD13034,3.291381858289242,0.1097127286096413,0.5334757566452026,0.1982467460801229,0.0,0.0,3.291381858289242,0.0,0.0,0.5334757566452026,0.53415,0.103375405255625,0.3566,0.7172,18,0.3606,12.0,0.0,26.2,37.1,18.8,12.8,1.33,6.4
39772,0,0,14.034828,75.517055,Western Ghats Region,Background / Unspecified,,,,,,,673.0170288085938,0.3469214344626323,SLD12212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513525,0.1277558165668658,0.3515,0.7578,16,0.4063,12.0,0.0,19.6,36.5,26.4,10.3,1.4,6.3
6684,1,1,16.745,73.789,Maharashtra,Ratnagiri,Rajapur,Debris,Slide,2016.0,,,293.78546142578125,4.507579662856287,SLD05817,1.3850829051807518,0.0461694301726917,0.1308255791664123,0.0564089679169046,0.0356188528239726,0.0890471320599314,1.3850829051807518,0.0178094264119863,0.0178094264119863,0.1308255791664123,0.7049235294117647,0.0955065608309958,0.5314,0.8488,17,0.3174,9.0,0.0,22.1,31.7,24.0,21.2,1.33,6.2
40560,0,0,9.468373,76.923876,Western Ghats Region,Background / Unspecified,,,,,,,226.1407012939453,16.759495724069843,SLD12937,3.258900225162506,0.1086300075054168,2.10437273979187,0.4045463181041354,0.0,0.0,3.258900225162506,0.0,0.0,2.10437273979187,0.7991,0.0634741013206294,0.6818,0.8864,14,0.2046,2.0,0.0,26.4,34.5,27.8,31.1,1.12,5.1
3625,1,1,11.5169,75.8992,Kerala,Kozhikode,Thamarassery,Debris,Subsidence,2007.0,,Periyamala land rupture,264.8205261230469,21.59239769231908,SLD03607,0.4669651370495551,0.0155655045683185,0.2374818921089172,0.04374372975085,0.3731858432292936,0.3731858432292936,0.4669651370495551,0.2374818921089172,0.2374818921089172,0.2374818921089172,0.81086875,0.0333766129447951,0.732,0.8671,16,0.1351,8.0,0.0,28.7,47.3,13.1,29.7,1.14,5.4
34443,0,0,17.696625,73.440267,Western Ghats Region,Background / Unspecified,,,,,,,19.49156379699707,7.21623445776933,SLD07289,0.3851662483066314,0.0128388749435543,0.0569864474236965,0.0214166757901849,0.0,0.0,0.3851662483066314,0.0,0.0,0.0569864474236965,0.5548117647058824,0.1603115243921695,0.3746,0.8452,17,0.4705999999999999,12.0,0.0,30.2,25.5,25.9,18.1,1.38,6.0
2209,1,1,10.295556,77.017306,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1147.5390625,14.922792332827298,SLD02193,10.95236905477941,0.365078968492647,3.0391974449157715,0.6850472986844676,0.0592766012996434,0.0592766012996434,10.95236905477941,0.0334380827844142,0.0334380827844142,3.0391974449157715,0.84919375,0.0244814615236372,0.7888,0.879,16,0.0902,2.0,0.0,28.5,28.7,26.8,36.5,1.0,5.2
34197,1,1,11.4921,76.4997,Tamil Nadu,Nilgiris,Gudalur,Soil,Slide,,26th June 2024,Gudalur GH slide,1099.642822265625,10.662034186313694,SLD06985,7.96616431325674,0.2655388104418913,2.129217624664306,0.5332505176659056,0.5274645835161207,0.7317525073885913,7.96616431325674,0.1956363171339035,0.1956363171339035,2.129217624664306,0.6821722222222222,0.0900069527089308,0.5237,0.8431,18,0.3193999999999999,9.0,0.0,21.0,38.2,28.8,24.9,1.2,5.6
35737,0,0,14.375326,75.52359,Western Ghats Region,Background / Unspecified,,,,,,,662.183349609375,6.8833307644184485,SLD08481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402352941176471,0.1094033359933351,0.3128,0.687,17,0.3742,12.0,0.0,23.7,36.7,22.2,11.0,1.4,6.6
38541,0,0,10.303991,77.571399,Western Ghats Region,Background / Unspecified,,,,,,,2055.30322265625,33.42688971866573,SLD11080,15.20177142880857,0.506725714293619,11.876548767089844,2.1617902987161086,0.0855787750333545,0.0855787750333545,15.20177142880857,0.0171157550066709,0.0171157550066709,11.876548767089844,0.7750533333333334,0.0785422622056492,0.6138,0.8727,15,0.2589,8.0,0.0,19.1,33.2,30.6,53.0,1.04,5.4
34553,0,0,9.20759,77.323139,Western Ghats Region,Background / Unspecified,,,,,,,268.1053466796875,3.366712196131067,SLD07385,6.5493913516402245,0.2183130450546741,2.2231884002685547,0.4663085843326031,1.4558423161506653,1.4558423161506653,6.5493913516402245,0.6291607022285461,0.6291607022285461,2.2231884002685547,0.730575,0.0730744871118961,0.6175,0.8606,16,0.2430999999999999,8.0,0.0,23.1,41.6,19.9,31.4,1.27,5.8
38790,0,0,15.412706,74.991756,Western Ghats Region,Background / Unspecified,,,,,,,673.6026611328125,13.5076231295767,SLD11312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918411764705882,0.0788696555940839,0.3581,0.6661,17,0.308,12.0,0.0,24.2,36.6,23.1,9.3,1.39,6.5
6406,1,1,15.391667,73.903611,Goa,South Goa,Mormugao,Soil,Slide,,,,11.147757530212402,2.74710790103198,SLD05539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282235294117647,0.0903674203558158,0.5674,0.9012,17,0.3338,8.0,0.0,24.2,36.0,21.8,19.3,1.44,6.1
1691,1,1,10.08512,77.077962,Kerala,Idukki,Devikulam,Debris,Slide,,,"near Grahamsland Estate, KDH
Village,Devikulam",1492.7791748046875,15.10095171906129,SLD01675,1.979048159671948,0.0659682719890649,0.910889744758606,0.2060505840641728,0.0,0.0,1.979048159671948,0.0,0.0,0.910889744758606,0.8126666666666666,0.0489863126141314,0.7139,0.8736,18,0.1597,8.0,0.0,31.4,30.2,26.5,32.0,1.0,5.2
7190,1,1,17.929389,73.83880556,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,2021.0,,,1019.1232299804688,29.616167198229995,SLD06323,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.47391875,0.1388378825285088,0.3047,0.7225,16,0.4178,12.0,0.0,22.0,34.7,25.8,21.4,1.28,6.2
7082,1,1,17.766086,73.798277,Maharashtra,Satara,Jaoli,Debris,Subsidence,,,,949.076416015625,24.9928343812857,SLD06215,1.4691522601060565,0.0489717420035352,0.1281283348798751,0.0508314942030067,0.0095563819631934,0.197996718343347,1.4691522601060565,0.0047781909815967,0.0348211526870727,0.1281283348798751,0.569088888888889,0.114848062745263,0.4307,0.765,18,0.3343,9.0,0.0,32.9,26.6,24.2,22.0,1.27,6.1
7256,1,1,17.938583,73.82672222,Maharashtra,Satara,Wai,Debris,Slide,2021.0,,,1147.0147705078125,22.19278646133904,SLD06389,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.4602764705882353,0.1593134274371269,0.2818,0.7842,17,0.5024,12.0,0.0,23.0,30.6,28.7,22.1,1.21,6.2
37262,0,0,12.974359,76.175816,Western Ghats Region,Background / Unspecified,,,,,,,969.8168334960938,4.668989337392306,SLD09900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576338888888889,0.0530193764679079,0.4774,0.6435,18,0.1660999999999999,12.0,0.0,20.2,40.1,17.5,14.8,1.28,6.8
3452,1,1,11.411389,76.814722,Tamil Nadu,Nilgiri,Kotagiri,Debris,Slide,,,,1963.62353515625,14.815893132289707,SLD03435,55.6316282749176,1.85438760916392,27.78095245361328,5.102747651529588,7.3261463940143585,10.891923069953918,55.6316282749176,2.942913055419922,2.942913055419922,27.78095245361328,0.72055,0.0364517771696186,0.6495,0.795,18,0.1455,8.0,0.0,23.5,36.7,27.4,33.4,1.14,6.0
34480,0,0,13.095216,75.61224,Western Ghats Region,Background / Unspecified,,,,,,,917.6173706054688,7.131635189957412,SLD07321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735733333333333,0.0405002904163603,0.7078,0.8432,15,0.1353999999999999,8.0,0.0,25.2,39.5,22.0,18.3,1.2,5.5
7069,1,1,17.72,73.474,Maharashtra,Ratnagiri,Khed,Debris,Slide,2009.0,,Nayatwadi,66.16404724121094,24.023256370862885,SLD06202,0.3851662483066314,0.0128388749435543,0.0569864474236965,0.0214166757901849,0.0,0.0,0.3851662483066314,0.0,0.0,0.0569864474236965,0.6245235294117648,0.1476499345132421,0.439,0.8751,17,0.4361,9.0,0.0,26.3,27.5,29.3,19.0,1.38,6.0
5664,1,1,13.79,75.04,Karnataka,Shivamoga,Hosanagara,Debris,Slide,2020.0,,Hirinagadde-1,637.8634033203125,13.812333149061814,SLD04799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7523866666666666,0.0511160565585339,0.6486,0.8449,15,0.1963,8.0,0.0,15.0,51.3,20.3,21.2,1.22,5.3
7171,1,1,17.925306,73.84027778,Maharashtra,Satara,Wai,Debris,Slide,2021.0,,,972.3614501953124,22.682194510832275,SLD06304,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.44745,0.1714301993094977,0.2497,0.7661,18,0.5164,12.0,0.0,23.1,31.8,25.5,19.5,1.28,6.3
38299,0,0,16.350758,73.785931,Western Ghats Region,Background / Unspecified,,,,,,,100.60011291503906,1.360700627622447,SLD10854,0.6277540605515236,0.0209251353517174,0.0503532104194164,0.0224269652962852,0.094255469739437,0.2356386743485925,0.6277540605515236,0.0471277348697185,0.0471277348697185,0.0503532104194164,0.6099588235294117,0.1223956497328618,0.472,0.8179,17,0.3459,9.0,0.0,23.4,30.9,24.3,17.9,1.33,6.0
6047,1,1,14.288222,74.6915,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,532.3931884765625,18.3884705179369,SLD05181,0.9625251311808818,0.0320841710393627,0.092119388282299,0.033140511889428,0.5705899223685261,0.7355793938040731,0.9625251311808818,0.092119388282299,0.092119388282299,0.092119388282299,0.8270214285714286,0.0260315246331303,0.8019,0.904,14,0.1021,2.0,0.0,14.4,46.7,22.6,23.8,1.21,5.5
1338,1,1,10.02,77.01,Kerala,Idukki,Devikulam,Debris,Flow,,,Aaram mile,766.159912109375,26.98499287605395,SLD01322,5.562608510255814,0.1854202836751937,3.606891632080078,0.6719771858880973,0.0,0.0,5.562608510255814,0.0,0.0,3.606891632080078,0.8339166666666666,0.0462502178055284,0.7093,0.8996,18,0.1902999999999999,8.0,0.0,27.1,37.1,23.4,29.9,1.1,5.2
34679,0,0,10.153779,77.440806,Western Ghats Region,Background / Unspecified,,,,,,,1184.059814453125,18.108456488811942,SLD07504,1.4707584185525775,0.0490252806184192,1.32045316696167,0.2415429773870744,0.0,0.0,1.4707584185525775,0.0,0.0,1.32045316696167,0.8200230769230769,0.0795771130607093,0.6528,0.9419,13,0.2890999999999999,8.0,0.0,25.0,36.2,26.1,38.4,1.01,5.5
40403,0,0,11.706716,76.797177,Western Ghats Region,Background / Unspecified,,,,,,,897.1464233398438,4.277540038383331,SLD12788,3.291381858289242,0.1097127286096413,0.5334757566452026,0.1982467460801229,0.0,0.0,3.291381858289242,0.0,0.0,0.5334757566452026,0.5809947368421052,0.1211903345691497,0.3856,0.75,19,0.3644,12.0,0.0,24.5,35.5,18.9,10.2,1.37,6.5
6226,1,1,14.6909,74.343717,Karnataka,Uttar Kannada,Ankola,Rock,Slide,,,,47.00040435791016,6.918065113317317,SLD05360,0.467672888189554,0.0155890962729851,0.0683610439300537,0.0257602326200173,0.3921522870659827,0.467672888189554,0.467672888189554,0.0683610439300537,0.0683610439300537,0.0683610439300537,0.70085,0.0481225159199052,0.6069,0.7777,14,0.1707999999999999,8.0,0.0,20.5,44.5,20.6,17.5,1.38,5.7
2726,1,1,10.594794,76.242333,Kerala,Thrissur,Thrissur,Debris,Slide,,,Chottupara slide,46.49089431762695,18.98167072888845,SLD02710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909499999999999,0.0497196099681464,0.7139,0.8772,14,0.1633,8.0,0.0,24.7,46.3,16.4,22.7,1.16,5.4
3627,1,1,11.518333,75.899444,Kerala,Kozhikode,Thamarassery,Debris,Slide,2007.0,,Kilikudikkimala rubber plantation,255.5604248046875,24.86940093905505,SLD03609,0.4669651370495551,0.0155655045683185,0.2374818921089172,0.04374372975085,0.3731858432292936,0.3731858432292936,0.4669651370495551,0.2374818921089172,0.2374818921089172,0.2374818921089172,0.81086875,0.0333766129447951,0.732,0.8671,16,0.1351,8.0,0.0,29.0,47.3,13.1,31.0,1.04,5.4
2691,1,1,10.559736,76.341814,Kerala,Thrissur,Thrissur,Debris,Slide,,,Kallidukk slide,38.719703674316406,15.721226356979782,SLD02675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6620642857142858,0.088718427598805,0.4831,0.7989,14,0.3158000000000001,9.0,0.0,25.5,45.9,16.4,21.9,1.19,5.3
3138,1,1,11.315589,76.11565,Kerala,Malappuram,Ernad,Soil,Slide,,,Karimb-5,634.2463989257812,14.125244646376345,SLD03122,8.181582137942314,0.2727194045980771,3.0399086475372314,0.55204215044438,1.0059168115258217,1.1530612558126443,8.181582137942314,0.2942889034748077,0.2942889034748077,3.0399086475372314,0.7891333333333334,0.060420907479167,0.7161,0.9291,12,0.213,8.0,0.0,28.5,43.1,16.0,27.8,1.03,5.4
1156,1,1,9.989474,77.024464,Kerala,Idukki,Devikulam,Debris,Flow,,,Poothalanirappu,672.5945434570312,17.8198937111514,SLD01153,5.562608510255814,0.1854202836751937,3.606891632080078,0.6719771858880973,0.0,0.0,5.562608510255814,0.0,0.0,3.606891632080078,0.845505,0.0338855422515887,0.7639,0.908,20,0.1441,2.0,0.0,27.2,35.6,22.5,29.5,1.1,5.1
36128,0,0,18.40022,73.752852,Western Ghats Region,Background / Unspecified,,,,,,,619.5235595703125,2.215287509470894,SLD08850,0.0021290758741085,7.096919580361667e-05,0.0004258151748217,0.0001614048254792,0.0,0.0,0.0021290758741085,0.0,0.0,0.0004258151748217,0.435475,0.1631579582286237,0.2503,0.808,16,0.5577000000000001,12.0,0.0,30.9,31.0,16.0,17.1,1.4,6.2
39064,0,0,15.455972,74.910695,Western Ghats Region,Background / Unspecified,,,,,,,692.2807006835938,2.3716782985564264,SLD11557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50905625,0.1267868182882852,0.3373,0.7455,16,0.4082,12.0,0.0,23.0,34.9,27.1,11.3,1.39,6.3
37265,0,0,17.756128,73.488025,Western Ghats Region,Background / Unspecified,,,,,,,113.31024169921876,2.036749780165412,SLD09902,0.6932347896508866,0.0231078263216962,0.074798934161663,0.0317649761594215,0.0,0.0,0.6932347896508866,0.0,0.0,0.074798934161663,0.6467555555555555,0.1565425115056505,0.4328,0.9046,18,0.4717999999999999,4.0,0.0,30.8,28.1,26.4,19.4,1.36,6.3
40755,0,0,14.936147,75.326567,Western Ghats Region,Background / Unspecified,,,,,,,559.1400146484375,1.17801342537076,SLD13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742052631578947,0.147260138204789,0.2567,0.6683,19,0.4116,12.0,0.0,40.0,26.4,28.7,10.9,1.42,7.8
7202,1,1,17.929972,73.84427778,Maharashtra,Satara,Mahabaleshwar,Rock,Slide,2021.0,,,1025.3851318359375,18.324509318849508,SLD06335,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.37930625,0.1268785217902016,0.2405,0.6379,16,0.3974,12.0,0.0,27.8,33.0,19.5,17.9,1.35,6.5
3552,1,1,11.4589,76.063204,Kerala,Kozhikode,Thamarassery,Rock,Flow,,,Vallolikkal slide,537.543701171875,22.832285092492192,SLD03535,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.8191133333333334,0.030579682018964,0.7624,0.8897,15,0.1273,8.0,0.0,28.7,48.7,13.7,29.7,1.04,5.5
37249,0,0,14.086236,74.633366,Western Ghats Region,Background / Unspecified,,,,,,,59.56578063964844,2.889353370969824,SLD09887,2.5163394212722774,0.0838779807090759,0.2051575034856796,0.0737318533691233,0.6315317228436468,0.8341558277606961,2.5163394212722774,0.0992897972464561,0.0992897972464561,0.2051575034856796,0.68215,0.0754638633166012,0.5464,0.8296,16,0.2832,8.0,0.0,20.3,47.7,18.7,20.1,1.33,6.2
1739,1,1,10.09,77.05,Kerala,Idukki,Devikulam,Debris,Slide,2019.0,,Aanachal,1530.2059326171875,13.37521570907428,SLD01723,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.821378947368421,0.0493527391894013,0.7035,0.893,19,0.1895,8.0,0.0,28.0,32.2,30.8,32.9,1.01,5.2
38485,0,0,14.058188,75.190798,Western Ghats Region,Background / Unspecified,,,,,,,609.1892700195312,1.971232163793005,SLD11029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192133333333333,0.0955729703769149,0.4848,0.7822,15,0.2974,9.0,0.0,16.6,47.0,20.6,18.0,1.3,6.2
1554,1,1,10.06,77.02,Kerala,Idukki,Devikulam,Debris,Slide,2018.0,,Parakudi,1514.626708984375,17.528681263990933,SLD01538,0.4421947002410888,0.0147398233413696,0.3022034168243408,0.0600018944554169,0.0,0.0,0.4421947002410888,0.0,0.0,0.3022034168243408,0.821464705882353,0.03819235756628,0.7237,0.879,17,0.1553,8.0,0.0,26.8,33.7,25.3,36.0,1.0,5.2
41403,0,0,17.049207,74.159357,Western Ghats Region,Background / Unspecified,,,,,,,642.9963989257812,2.752919919942811,SLD13716,0.5666587967425583,0.0188886265580852,0.0494752116501331,0.0197400268795391,0.0244061853736638,0.0610154634341595,0.5666587967425583,0.0122030926868319,0.0122030926868319,0.0494752116501331,0.467775,0.1274651455627511,0.3139,0.7428,16,0.4289,12.0,0.0,25.8,38.5,19.7,11.0,1.42,6.6
38126,0,0,15.062803,75.05115,Western Ghats Region,Background / Unspecified,,,,,,,590.5731201171875,3.758204927982344,SLD10699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7194875,0.1034408873060681,0.5003,0.8614,16,0.3611000000000001,4.0,0.0,24.1,39.8,18.9,12.2,1.35,6.2
36562,0,0,13.049893,75.73754,Western Ghats Region,Background / Unspecified,,,,,,,993.0523681640624,7.957959144785374,SLD09249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098823529411765,0.0388359246589757,0.7184,0.8611,17,0.1426999999999999,2.0,0.0,19.3,43.1,24.0,21.9,1.16,5.4
41272,0,0,17.618976,73.913295,Western Ghats Region,Background / Unspecified,,,,,,,1028.82080078125,21.77634991754252,SLD13595,2.0254374724463555,0.0675145824148785,0.387460321187973,0.0738482244160493,0.1149476003483865,0.5594568830565538,2.0254374724463555,0.057168822735548,0.057168822735548,0.387460321187973,0.5225058823529412,0.1511010608441757,0.3392,0.7873,17,0.4481,12.0,0.0,24.0,35.4,22.2,20.1,1.31,6.1
7046,1,1,17.667,73.417,Maharashtra,Ratnagiri,Khed,Debris,Slide,2009.0,,Bahiravli,75.79344177246094,8.059535704899359,SLD06179,0.4195364005863665,0.0139845466862122,0.0564252436161041,0.0218366394537633,0.0,0.0,0.4195364005863665,0.0,0.0,0.0564252436161041,0.70215625,0.0912265602314735,0.5366,0.8506,16,0.314,9.0,0.0,30.1,29.9,23.8,18.0,1.26,5.8
39399,0,0,9.428804,76.904906,Western Ghats Region,Background / Unspecified,,,,,,,117.03311157226562,19.60704945448424,SLD11866,3.258900225162506,0.1086300075054168,2.10437273979187,0.4045463181041354,0.0,0.0,3.258900225162506,0.0,0.0,2.10437273979187,0.8596875,0.0296680271223641,0.7923,0.9128,16,0.1204999999999999,8.0,0.0,25.5,35.2,25.1,28.0,1.15,5.4
40119,0,0,15.641207,74.854605,Western Ghats Region,Background / Unspecified,,,,,,,712.7728271484375,1.1273264301871242,SLD12526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46422,0.1256803666903807,0.3214,0.6945,15,0.3731,12.0,0.0,25.1,33.7,32.9,10.3,1.36,6.6
38791,0,0,15.975438,74.23091,Western Ghats Region,Background / Unspecified,,,,,,,731.7067260742188,3.113915151681566,SLD11313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616117647058824,0.0840143282597747,0.4597,0.7195,17,0.2598,9.0,0.0,19.1,46.9,15.1,16.6,1.29,6.0
37863,0,0,15.133829,74.073205,Western Ghats Region,Background / Unspecified,,,,,,,231.37887573242188,9.980710720544284,SLD10454,0.2354201069101685,0.0078473368970056,0.0317646041512489,0.0122769088193899,0.076597086153924,0.076597086153924,0.2354201069101685,0.0153194172307848,0.0153194172307848,0.0317646041512489,0.72718125,0.136428292367578,0.3228,0.9483,16,0.6255000000000001,8.0,0.0,19.0,43.5,21.2,22.4,1.19,5.4
2304,1,1,10.331972,77.047139,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1931.385009765625,17.83892202755071,SLD02288,16.938905239105225,0.5646301746368408,3.261338233947754,0.9566253780092366,0.4399646222591399,0.4399646222591399,16.938905239105225,0.1661069393157959,0.1661069393157959,3.261338233947754,0.752875,0.0661347402175011,0.6308,0.8765,12,0.2456999999999999,8.0,0.0,30.9,27.6,29.8,39.1,0.97,5.3
40576,0,0,13.174333,75.86312,Western Ghats Region,Background / Unspecified,,,,,,,959.6934204101562,3.668951944881941,SLD12952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571764705882353,0.1035828831249187,0.3775,0.7308,17,0.3533,12.0,0.0,24.3,39.5,22.7,10.0,1.28,5.7
1870,1,1,10.135492,77.004949,Kerala,Idukki,Devikulam,Debris,Slide,,,Kadalar Cadamon Plantation,1487.4886474609375,23.112768554719903,SLD01854,1.8293162066256627,0.060977206887522,0.6219829320907593,0.1593928576099834,0.0,0.0,1.8293162066256627,0.0,0.0,0.6219829320907593,0.84024,0.025894809187502,0.7873,0.8869,15,0.0996,2.0,0.0,31.5,28.3,28.5,43.1,0.99,5.1
6832,1,1,17.234,73.327,Maharashtra,Ratnagiri,Ratnagiri,Debris,Slide,2014.0,,Kolisare,60.32637405395508,12.022404524896473,SLD05965,0.7908974103629584,0.0263632470120986,0.338746041059494,0.0647896402200933,0.0363412164151668,0.1817060783505437,0.7908974103629584,0.0181706082075834,0.1090236455202102,0.338746041059494,0.6763600000000001,0.0846776644525748,0.5484,0.8107,15,0.2623,9.0,0.0,20.6,36.6,21.3,19.0,1.4,6.2
41984,0,0,10.792905,77.562569,Western Ghats Region,Background / Unspecified,,,,,,,231.5330352783203,2.522955125818535,SLD14254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661142857142857,0.0670871747131224,0.5195,0.7449,14,0.2254,12.0,0.0,18.5,40.9,22.6,17.9,1.43,6.8
34565,0,0,10.888078,77.387648,Western Ghats Region,Background / Unspecified,,,,,,,342.3771057128906,2.909274094454759,SLD07396,0.3842711746692657,0.0128090391556421,0.3842711746692657,0.0701579968551215,0.0,0.0,0.3842711746692657,0.0,0.0,0.3842711746692657,0.5428062499999999,0.1369820741009567,0.3804,0.8207,16,0.4402999999999999,12.0,0.0,16.2,48.0,16.8,11.5,1.46,7.0
6401,1,1,15.347667,74.348778,Karnataka,Uttar Kannada,Supa,Debris,Slide,,,Kuvesi village,617.434814453125,20.153341623574224,SLD05534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79666875,0.0340155987501812,0.7359,0.8562,16,0.1202999999999999,8.0,0.0,19.9,44.5,18.2,22.0,1.23,5.6
41815,0,0,11.986594,76.576044,Western Ghats Region,Background / Unspecified,,,,,,,794.6648559570312,7.898945374677746,SLD14099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4921294117647058,0.1152043660452257,0.3384,0.683,17,0.3446000000000001,12.0,0.0,22.2,37.8,20.1,14.6,1.3,6.8
38090,0,0,16.42622,74.303418,Western Ghats Region,Background / Unspecified,,,,,,,574.3157348632812,1.2991766920239456,SLD10663,0.0919949915260075,0.0030664997175335,0.0183989983052015,0.0069741223094924,0.0,0.0,0.0919949915260075,0.0,0.0,0.0183989983052015,0.557861111111111,0.0761554303721238,0.4429,0.6693,18,0.2264,12.0,0.0,32.0,30.8,20.6,9.7,1.4,6.4
