S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
37628,0,0,14.959078,75.191235,Western Ghats Region,Background / Unspecified,,,,,,,636.0322265625,3.2047990127193726,SLD10231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951055555555556,0.1526978657434817,0.4145,0.8423,18,0.4278,12.0,0.0,30.3,36.8,20.4,10.5,1.4,6.3
40406,0,0,12.230301,76.419108,Western Ghats Region,Background / Unspecified,,,,,,,736.0230102539062,2.261689199365091,SLD12791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638470588235294,0.0856491616833394,0.4221,0.6818,17,0.2597,12.0,0.0,26.5,37.7,22.6,11.7,1.33,6.9
640,1,1,9.872755,76.953081,Kerala,Idukki,Idukki,Debris,Flow,,,Peppera,597.4673461914062,30.267273886313813,SLD00638,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.828735294117647,0.0284039376930486,0.7857,0.8899,17,0.1042,8.0,0.0,27.3,37.9,22.8,27.8,1.1,5.1
632,1,1,9.872228,76.942668,Kerala,Idukki,Idukki,Debris,Flow,,,Swapna Gramam,852.3912963867188,26.38513519580122,SLD00630,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7882375,0.1150291434086741,0.4228,0.9148,16,0.4919999999999999,8.0,0.0,28.6,36.0,23.5,27.8,1.04,5.0
5784,1,1,13.89,75.33,Karnataka,Shivamoga,Hosanagara,Soil,Slide,2020.0,,Maskami-1,720.6173706054688,6.994908088301742,SLD04919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148176470588234,0.0841611269774689,0.5585,0.875,17,0.3165,9.0,0.0,29.2,36.4,20.7,26.3,1.21,6.0
1435,1,1,10.034431,77.278042,Tamil Nadu,Teni,Bodinayakanur,Debris,Slide,,,,829.3861694335938,26.67340640760048,SLD01419,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.0532049009754629,0.0,0.0,0.2914152443408966,0.0,0.0,0.2914152443408966,0.7126705882352941,0.0979032096301359,0.5476,0.8429,17,0.2953,14.0,0.0,31.0,36.8,19.4,31.4,1.23,5.8
41890,0,0,15.216376,75.240765,Western Ghats Region,Background / Unspecified,,,,,,,612.9579467773438,0.1027338519427921,SLD14168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4801555555555555,0.1143902670799154,0.2698,0.6809,18,0.4110999999999999,10.0,0.0,35.8,27.1,31.2,12.1,1.44,7.9
35994,0,0,10.356171,77.660818,Western Ghats Region,Background / Unspecified,,,,,,,1171.7071533203125,8.072774964515695,SLD08722,18.38547343760729,0.6128491145869096,13.469148635864258,2.436884796301469,1.1854240298271177,1.1854240298271177,18.38547343760729,0.2370848059654235,0.2370848059654235,13.469148635864258,0.8251947368421052,0.0283875652293239,0.7719,0.8671,19,0.0951999999999999,2.0,0.0,23.1,39.3,20.8,28.9,1.1,5.7
1058,1,1,9.95547,77.148699,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Rajakumari bridge,1026.661865234375,30.35789906025652,SLD01056,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.054192927857681,0.0,0.0,0.4250239729881285,0.0,0.0,0.2333464920520782,0.787725,0.0435416059346508,0.6742,0.8484,20,0.1742,8.0,0.0,29.8,30.3,28.9,29.6,1.12,5.2
4891,1,1,12.84348,75.67706,Karnataka,Hassan,Sakleshpur,Soil,Slide,2010.0,,,416.6787414550781,32.37528204048124,SLD04071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7330352941176471,0.0537443594851644,0.612,0.805,17,0.193,2.0,0.0,31.0,46.3,13.4,27.0,1.17,5.4
39063,0,0,12.462397,76.361231,Western Ghats Region,Background / Unspecified,,,,,,,773.9343872070312,2.0118206175230418,SLD11556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5912888888888889,0.1392060212055113,0.3833,0.7966,18,0.4133,12.0,0.0,25.5,41.0,19.3,14.5,1.33,6.8
577,1,1,9.868541,76.95024,Kerala,Idukki,Idukki,Debris,Flow,,,Thanikandam,614.236083984375,8.295363401839104,SLD00575,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.83175,0.0480385292668046,0.6998,0.9282,18,0.2284,8.0,0.0,29.4,39.0,22.0,27.8,1.08,5.1
35293,0,0,10.629556,76.085451,Western Ghats Region,Background / Unspecified,,,,,,,35.02274703979492,2.5526763637210204,SLD08069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6651333333333334,0.0689386338571866,0.5567,0.7714,15,0.2147,14.0,0.0,25.0,36.1,18.9,23.0,1.2,5.2
6505,1,1,15.841361,73.956444,Maharashtra,Sindhudurg,Dodamarg,Soil,Slide,2015.0,,Phukeri road,412.826171875,26.598923549672577,SLD05638,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.0270124408825337,0.0874110609292984,0.218527652323246,0.5470467358827591,0.0437055304646492,0.0437055304646492,0.0657038167119026,0.79936,0.0512592681515116,0.717,0.8968,15,0.1798,8.0,0.0,24.7,36.0,20.2,23.6,1.3,5.5
2213,1,1,10.297958,76.826036,Kerala,Thrissur,Chalakkudy,Debris,Slide,,,Chalakudy-Malakkapara road slide 10,917.4136352539062,13.854780175262986,SLD02197,8.538408413529396,0.2846136137843132,3.0309925079345703,0.6415811163987145,0.3271602764725679,0.3589214980602257,8.538408413529396,0.194718450307846,0.194718450307846,3.0309925079345703,0.8491615384615384,0.0394351057321083,0.7695,0.904,13,0.1345,2.0,0.0,26.9,35.9,25.6,31.9,1.1,5.1
41360,0,0,15.598073,74.602177,Western Ghats Region,Background / Unspecified,,,,,,,697.4075317382812,0.6828964492436783,SLD13676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318444444444445,0.1484131246068068,0.3761,0.8359,18,0.4598,12.0,0.0,20.2,44.1,15.6,10.9,1.29,6.2
34582,0,0,12.931022,76.004994,Western Ghats Region,Background / Unspecified,,,,,,,917.8624267578124,3.196104130479256,SLD07412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6008,0.0932646960506051,0.4475,0.7707,18,0.3232,12.0,0.0,32.6,32.5,21.3,12.5,1.3,6.2
684,1,1,9.879103,76.943437,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,702.5489501953125,24.86843429706729,SLD00682,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8479705882352941,0.0228297712621558,0.8049,0.8901,17,0.0852,2.0,0.0,28.8,37.8,21.5,27.8,1.07,5.0
5670,1,1,13.8,75.33,Karnataka,Shivamoga,Tirthahalli,Soil,Slide,2020.0,,Dombisara-2,662.1332397460938,4.814815891473395,SLD04805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608333333333334,0.061043282848749,0.652,0.8475,15,0.1955,9.0,0.0,18.3,50.4,17.4,19.2,1.3,6.1
33886,1,1,13.326167,75.35194444,Karnataka,Chikkamagaluru,Koppa,Debris,Slide,,2024-07-29 00:00:00,Habbikallu landslide,740.6823120117188,20.37546757790853,SLD06866,0.997894832398742,0.033263161079958,0.1268111765384674,0.0494228555441402,0.7712777704000473,0.9771106019616126,0.997894832398742,0.1268111765384674,0.1268111765384674,0.1268111765384674,0.7532411764705882,0.0542087407484199,0.656,0.8594,17,0.2034,8.0,0.0,26.6,42.4,16.2,28.0,1.11,5.4
35664,0,0,15.883045,74.378002,Western Ghats Region,Background / Unspecified,,,,,,,778.2470703125,2.7991973288291985,SLD08414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56659375,0.1064600987459621,0.4127,0.7766,16,0.3638999999999999,12.0,0.0,19.9,41.0,17.1,18.6,1.29,6.2
5324,1,1,13.210603,75.258846,Karnataka,Chikmagalur,Kalasa,Rock,Slide,,,West of Jamble,801.5540771484375,25.00119952983956,SLD04504,1.5524405818432565,0.0517480193947752,0.1701165288686752,0.0614611645798008,1.0204758346080778,1.2753156200051303,1.5524405818432565,0.1701165288686752,0.1701165288686752,0.1701165288686752,0.7356,0.0305220616931425,0.6786,0.7832,17,0.1046,8.0,0.0,27.2,43.4,16.5,27.0,1.14,5.5
6064,1,1,14.332056,74.545861,Karnataka,Uttar Kannada,Honavar,Rock,Slide,,,,66.68665313720703,4.677329503876647,SLD05198,0.2612355723977085,0.0087078524132569,0.0522471144795417,0.0198042176347917,0.2612355723977085,0.2612355723977085,0.2612355723977085,0.0522471144795417,0.0522471144795417,0.0522471144795417,0.7948,0.0448193708121834,0.6501,0.835,16,0.1848999999999999,2.0,0.0,21.8,45.1,20.0,27.4,1.25,5.6
36309,0,0,18.092265,73.221598,Western Ghats Region,Background / Unspecified,,,,,,,177.98196411132812,14.31110273992274,SLD09013,0.052689616568386,0.0017563205522795,0.005767224356532,0.0025431610124398,0.023853494785726,0.023853494785726,0.052689616568386,0.0047706989571452,0.0047706989571452,0.005767224356532,0.6816941176470588,0.112885912930867,0.5161,0.8745,17,0.3584,9.0,0.0,21.3,36.3,18.5,21.1,1.33,6.1
5416,1,1,13.446392,75.269855,Karnataka,Chikmagalur,Sringeri,Debris,Slide,,,South of Kavadi,660.0496826171875,8.871537377935368,SLD04596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73226,0.0361888656909828,0.6846,0.8005,15,0.1159,9.0,0.0,22.5,43.9,19.3,23.8,1.18,5.3
39133,0,0,9.997006,77.370391,Western Ghats Region,Background / Unspecified,,,,,,,332.9092712402344,0.0612413807349332,SLD11621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56062,0.1663095863933158,0.2644,0.8344,20,0.5700000000000001,12.0,0.0,25.5,41.4,15.7,21.0,1.36,6.4
38425,0,0,15.046953,74.166026,Western Ghats Region,Background / Unspecified,,,,,,,564.8864135742188,14.376371570670086,SLD10971,1.1010226188227523,0.0367007539607584,0.0959011241793632,0.0312253066405224,0.2136727757751937,0.3318858519196505,1.1010226188227523,0.0394043587148189,0.0394043587148189,0.0959011241793632,0.7744857142857143,0.0524770258471099,0.6462,0.8366,14,0.1904,2.0,0.0,23.4,39.1,18.2,37.6,1.1,5.4
33902,1,1,13.281167,75.34819444,Karnataka,Chikkamagaluru,Kalasa,Debris,Slide,,2024-07-30 00:00:00,Somankatte landslide,981.0923461914062,23.916022411659824,SLD06882,1.1280662845820182,0.0376022094860672,0.1427695602178573,0.0545862515761462,0.8591557592153547,1.0771176964044566,1.1280662845820182,0.1427695602178573,0.1427695602178573,0.1427695602178573,0.7663000000000001,0.0421408946274281,0.6962,0.8461,17,0.1498999999999999,8.0,0.0,25.5,40.2,20.5,32.8,1.06,5.4
7335,1,1,18.12,73.68,Maharashtra,Pune,Bhor,Debris,Slide,,,-,772.8677978515625,9.854948253348017,SLD06464,0.2987735801725642,0.0099591193390854,0.053236186504364,0.0199457826546427,0.0034427511855025,0.0034427511855025,0.2987735801725642,0.0006885502371005,0.0006885502371005,0.053236186504364,0.6767125,0.0840684393812564,0.5273,0.8246,16,0.2973,10.0,0.0,38.3,27.0,18.0,19.1,1.35,6.3
36426,0,0,9.840055,76.580121,Western Ghats Region,Background / Unspecified,,,,,,,97.33883666992188,6.662147262092578,SLD09124,0.5107752978801725,0.0170258432626724,0.1021550595760345,0.038721775403139,0.5107752978801725,0.5107752978801725,0.5107752978801725,0.1021550595760345,0.1021550595760345,0.1021550595760345,0.79576875,0.0388884681921688,0.7276,0.8573,16,0.1296999999999999,8.0,0.0,22.6,41.4,21.6,22.6,1.2,5.4
567,1,1,9.86692,76.946165,Kerala,Idukki,Idukki,Debris,Flow,,,Thanikandam-Mukalbhagam,729.4517211914062,20.17825348281052,SLD00565,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8157111111111112,0.0498155053689451,0.717,0.8958,18,0.1788,8.0,0.0,29.6,37.7,24.4,27.2,1.09,5.0
40624,0,0,18.998481,73.112964,Western Ghats Region,Background / Unspecified,,,,,,,8.967637062072754,0.3376166506330909,SLD12999,0.1196817405289037,0.0039893913509634,0.0640541464090347,0.0119170838133819,0.00255649513565,0.006391237839125,0.1196817405289037,0.001278247567825,0.001278247567825,0.0640541464090347,0.3273749999999999,0.0895973995158341,0.1968,0.4989,16,0.3021,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,1,1,11.638056,75.850833,Kerala,Kozhikode,Koyilandi,Rock,Flow,2013.0,,Rubber Estate,155.06369018554688,13.839969135594316,SLD03835,6.037864573299885,0.2012621524433294,0.7027574777603149,0.2366544501274778,0.8927848339080809,1.1111117526888843,6.037864573299885,0.1494467109441757,0.1494467109441757,0.7027574777603149,0.7656705882352941,0.0652685391738037,0.6414,0.8435,17,0.2021,8.0,0.0,28.7,48.5,14.8,29.0,1.09,5.4
593,1,1,9.87027,76.956157,Kerala,Idukki,Idukki,Debris,Flow,,,Peppera,583.2604370117188,20.73728048935149,SLD00591,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8295333333333333,0.0402234347847415,0.7492,0.9039,18,0.1547,8.0,0.0,27.8,38.3,22.5,27.5,1.1,5.0
39225,0,0,11.247643,76.826293,Western Ghats Region,Background / Unspecified,,,,,,,649.0562744140625,25.84177929817704,SLD11707,23.161267831921577,0.7720422610640526,5.397055625915527,1.2263729717815348,2.237530529499054,3.3994983285665508,23.161267831921577,0.3342747688293457,0.3342747688293457,5.397055625915527,0.72716,0.1106235624603934,0.553,0.8585,15,0.3055,8.0,0.0,23.0,41.7,21.4,24.9,1.28,6.4
488,1,1,9.857386,76.964303,Kerala,Idukki,Idukki,Debris,Flow,,,Cheruthoni CSI Church,583.6754760742188,23.43099752539351,SLD00486,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.6311842105263158,0.0685794046113124,0.5239,0.7508,19,0.2269,8.0,0.0,25.4,35.1,23.0,27.3,1.2,5.3
7349,1,1,18.15,73.62,Maharashtra,Raigad,Mahad,Debris,Slide,,,Parmachi Landslide,139.13131713867188,2.4480767775442414,SLD06477,0.302485961583443,0.0100828653861147,0.0598566047847271,0.0226412746472167,0.0032029376598074,0.0032029376598074,0.302485961583443,0.0006405875319615,0.0006405875319615,0.0598566047847271,0.560335294117647,0.1403828468028433,0.3821,0.8242,17,0.4421,9.0,0.0,35.2,27.8,18.7,21.4,1.32,6.2
373,1,1,9.840509,76.929767,Kerala,Idukki,Idukki,Debris,Slide,,,Meenmutty,859.2894287109375,27.90278523203819,SLD00371,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8298307692307693,0.0467619037361144,0.7075,0.9056,13,0.1980999999999999,8.0,0.0,27.9,35.6,23.5,31.0,1.06,5.1
39179,0,0,15.880161,73.917966,Western Ghats Region,Background / Unspecified,,,,,,,52.52672958374024,1.7079448304254117,SLD11664,0.4178458824753754,0.0139281960825125,0.0511179454624652,0.02077033223697,0.0649024620652198,0.1622561551630494,0.4178458824753754,0.0324512310326099,0.0324512310326099,0.0511179454624652,0.71249375,0.1107567633375045,0.4544,0.8365,16,0.3821,2.0,0.0,28.8,31.8,20.2,22.8,1.3,6.1
38670,0,0,12.467059,76.438945,Western Ghats Region,Background / Unspecified,,,,,,,751.9769897460938,3.429479266388657,SLD11201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718588235294117,0.1482813670814017,0.2018,0.691,17,0.4891999999999999,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37300,0,0,8.726351,77.290534,Western Ghats Region,Background / Unspecified,,,,,,,853.3648071289062,14.718613313561786,SLD09931,11.967102244496346,0.3989034081498782,3.786261558532715,0.9483561471383876,3.0398565530776978,3.196948856115341,11.967102244496346,0.6079713106155396,0.6079713106155396,3.786261558532715,0.8403133333333332,0.0448669758710069,0.7411,0.9499,15,0.2087999999999999,2.0,0.0,30.4,31.1,25.7,45.8,1.09,5.1
3682,1,1,11.539444,75.913056,Kerala,Kozhikode,Thamarassery,Debris,Flow,,,Kakkayam,203.3320159912109,29.74500152621076,SLD03664,9.171820729970932,0.3057273576656977,4.871296405792236,0.900166170352846,1.6901184618473055,2.1380763798952103,9.171820729970932,1.3914798498153689,1.3914798498153689,4.871296405792236,0.794275,0.0958842739973557,0.4466,0.8557,16,0.4091,2.0,0.0,28.6,48.5,12.7,27.8,1.08,5.4
3327,1,1,11.3565,76.202111,Kerala,Malappuram,Nilambur,Debris,Slide,,,Addyanpara,161.5936737060547,15.238253148166676,SLD03310,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.0163417429650387,0.0,0.0,0.1073092985898253,0.0,0.0,0.0898174494504928,0.735065,0.1067977984939666,0.5602,0.9264,20,0.3661999999999999,8.0,0.0,26.9,49.3,13.0,27.8,1.14,5.4
39428,0,0,8.997399,77.002226,Western Ghats Region,Background / Unspecified,,,,,,,61.126766204833984,5.724619221983506,SLD11893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7932736842105264,0.0489980253809076,0.6969,0.9001,19,0.2032,8.0,0.0,28.6,33.4,19.3,25.9,1.14,5.2
38321,0,0,18.742195,73.906818,Western Ghats Region,Background / Unspecified,,,,,,,608.5703125,2.816271609404438,SLD10875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134444444444444,0.1078044865497788,0.1922,0.5969,18,0.4046999999999999,12.0,0.0,35.6,29.9,18.7,11.2,1.54,6.8
41182,0,0,9.554224,77.78843,Western Ghats Region,Background / Unspecified,,,,,,,106.92229461669922,0.5420130359183323,SLD13513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5688863636363636,0.083874340791985,0.4032,0.6722,22,0.269,12.0,0.0,30.8,39.7,19.5,14.6,1.5,7.6
798,1,1,9.889151,76.942485,Kerala,Idukki,Idukki,Debris,Flow,,,Maniyarenkudi,708.6663818359375,27.44095201224399,SLD00796,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.835664705882353,0.0391201505169725,0.7845,0.9459,17,0.1614,8.0,0.0,28.2,37.2,22.2,27.8,1.12,5.1
768,1,1,9.887515,76.939412,Kerala,Idukki,Idukki,Debris,Flow,,,Pakittan,682.8109741210938,18.689467939276668,SLD00766,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8117705882352941,0.0697634464163171,0.6156,0.8968,17,0.2812,8.0,0.0,26.3,37.8,22.2,24.4,1.12,5.1
396,1,1,9.8478,76.954074,Kerala,Idukki,Idukki,Debris,Flow,,,PAINAVU,808.9097290039062,24.26733720898068,SLD00394,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.80538125,0.0634727471045644,0.7114,0.8884,16,0.1769999999999999,2.0,0.0,28.3,36.9,25.3,30.4,1.1,5.2
37077,0,0,14.772446,75.422555,Western Ghats Region,Background / Unspecified,,,,,,,567.2666625976562,1.877011777246113,SLD09727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382335294117647,0.0721761901631735,0.293,0.4998,17,0.2068,12.0,0.0,40.0,27.3,27.7,10.2,1.4,7.7
6307,1,1,14.9,74.82,Karnataka,Uttara Kannada,Yellapur,Debris,Slide,2019.0,,Anejaddi village,489.82562255859375,3.38656147118489,SLD05441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68491875,0.0851660591139451,0.543,0.814,16,0.2709999999999999,8.0,0.0,16.0,49.5,23.4,18.0,1.27,5.5
724,1,1,9.883159,76.943862,Kerala,Idukki,Idukki,Debris,Slide,,,Pakittan,662.47998046875,8.491529992063573,SLD00722,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8243277777777778,0.0562595749294449,0.6491,0.8835,18,0.2343999999999999,8.0,0.0,26.7,37.3,22.4,27.5,1.12,5.2
1146,1,1,9.98667,77.172555,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Vathukappu-I,1084.03466796875,23.737237341253795,SLD01143,1.0370100205764174,0.0345670006858805,0.593285322189331,0.1288505965401607,0.0,0.0,1.0370100205764174,0.0,0.0,0.593285322189331,0.79203125,0.041468569925507,0.7024,0.8494,16,0.147,8.0,0.0,30.1,32.3,27.8,32.0,1.04,5.1
827,1,1,9.891847,76.943759,Kerala,Idukki,Idukki,Debris,Flow,,,Maniyarankudi,691.5833740234375,30.169903532959022,SLD00825,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8194388888888889,0.0636115799566019,0.6031,0.901,18,0.2979,8.0,0.0,27.3,39.1,23.7,28.1,1.1,5.1
544,1,1,9.862858,76.948292,Kerala,Idukki,Idukki,Debris,Flow,,,Thanikandam-Mukalbhagam,764.39404296875,23.173909945717902,SLD00542,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.855675,0.0420049124111295,0.7963,0.9574,16,0.1611,2.0,0.0,29.8,36.4,23.1,31.3,1.06,5.1
36202,0,0,10.517877,77.741581,Western Ghats Region,Background / Unspecified,,,,,,,275.12579345703125,0.362669485669343,SLD08914,5.452560249716044,0.1817520083238681,3.674143075942993,0.6645015885119392,0.1237601228058335,0.1237601228058335,5.452560249716044,0.0247520245611667,0.0247520245611667,3.674143075942993,0.4224944444444444,0.0787022047095492,0.2494,0.5612,18,0.3118,12.0,0.0,19.3,43.8,17.5,12.5,1.44,7.4
36527,0,0,13.747752,75.530319,Western Ghats Region,Background / Unspecified,,,,,,,624.1362915039062,3.0272194792419964,SLD09216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636333333333333,0.0853787165404542,0.4931,0.8059,15,0.3127999999999999,9.0,0.0,16.9,39.6,21.1,15.4,1.3,5.9
41610,0,0,9.614753,77.396177,Western Ghats Region,Background / Unspecified,,,,,,,853.2753295898438,14.87336949424194,SLD13907,8.827206566929817,0.2942402188976605,0.9553140997886658,0.3710607662604447,0.838005542755127,0.838005542755127,8.827206566929817,0.1676011085510254,0.1676011085510254,0.9553140997886658,0.7595882352941177,0.064519608282608,0.6254,0.8601,17,0.2347,8.0,0.0,29.8,38.3,19.8,36.3,1.12,5.6
7216,1,1,17.93162,73.58737,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,,908.0093383789062,24.825329274097424,SLD06349,0.8485040813684461,0.0282834693789482,0.1084630638360977,0.0429806907320455,0.0,0.0,0.8485040813684461,0.0,0.0,0.1084630638360977,0.75745625,0.05101800948358,0.6802,0.8711,16,0.1908999999999999,2.0,0.0,36.7,27.6,17.0,21.6,1.23,5.6
35212,0,0,15.965023,74.350085,Western Ghats Region,Background / Unspecified,,,,,,,703.3984985351562,3.316419436544794,SLD07995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056611111111111,0.1121718961284231,0.4244,0.7716,18,0.3471999999999999,12.0,0.0,21.5,47.5,15.1,13.8,1.29,6.2
35489,0,0,12.493112,76.319836,Western Ghats Region,Background / Unspecified,,,,,,,768.0331420898438,0.803322835388729,SLD08248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838888888888889,0.1444791981318087,0.3526,0.8001,18,0.4475,12.0,0.0,21.8,39.9,19.1,11.0,1.37,6.8
41600,0,0,10.438847,77.256667,Western Ghats Region,Background / Unspecified,,,,,,,355.5170288085937,4.513354659252193,SLD13898,11.11076632142067,0.370358877380689,4.533074855804443,0.9097627184267572,0.431930124759674,0.431930124759674,11.11076632142067,0.0863860249519348,0.0863860249519348,4.533074855804443,0.6152809523809524,0.0615384239239811,0.5227,0.7318,21,0.2090999999999999,12.0,0.0,19.9,43.4,17.1,17.9,1.37,6.6
33884,1,1,13.331,75.34027778,Karnataka,Chikkamagaluru,Koppa,-,-,,2024-07-16 00:00:00,"Nidangi Crack. No landslide occurred.
Crack developed on road.",747.8004150390625,11.594072966939354,SLD06864,0.997894832398742,0.033263161079958,0.1268111765384674,0.0494228555441402,0.7712777704000473,0.9771106019616126,0.997894832398742,0.1268111765384674,0.1268111765384674,0.1268111765384674,0.7774125,0.0323162472037415,0.7171,0.8406,16,0.1235,8.0,0.0,27.5,41.4,17.1,27.2,1.1,5.4
619,1,1,9.871863,76.940195,Kerala,Idukki,Idukki,Debris,Flow,,,Ambataru colony,733.5494995117188,19.65228460003432,SLD00617,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7941875,0.1444507292008824,0.2761,0.9148,16,0.6386999999999999,8.0,0.0,28.4,36.2,22.9,27.0,1.06,5.1
38473,0,0,11.611983,75.694909,Western Ghats Region,Background / Unspecified,,,,,,,1.193350315093994,0.0580794723506392,SLD11017,0.3584353812038895,0.0119478460401296,0.0414096973836422,0.0174937257613216,0.1513868942856785,0.1513868942856785,0.3584353812038895,0.0302773788571357,0.0302773788571357,0.0414096973836422,0.6726705882352941,0.0609591847540823,0.5867,0.827,17,0.2402999999999999,8.0,0.0,27.0,36.6,21.2,26.7,1.18,5.6
