ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD07790,9.880122,76.53447,37.66627502441406,7.459568884715911,0.0,0.0,0.0,0.7655823529411765,8.0,24.8,40.9,21.7,24.6,1.12,5.4,0.073055506,Low
SLD05732,16.368,73.857,511.5333557128906,33.19444515383472,0.9000233374536026,0.03000077791512,0.0785311535000801,0.7601,2.0,20.8,30.8,23.4,23.0,1.24,5.5,0.5586235,Moderate
SLD10606,15.188686,74.813501,516.775390625,1.02012385127033,0.0,0.0,0.0,0.6990133333333334,4.0,22.1,42.9,16.8,14.0,1.33,6.0,0.0017117375,Low
SLD08327,18.189429,73.619267,696.8993530273438,9.942586483515829,0.191447865217924,0.0063815955072641,0.0382895730435848,0.7684944444444445,9.0,36.9,28.5,17.7,22.5,1.35,6.3,0.5475771,Moderate
SLD02497,10.479972,77.092056,417.7160034179688,8.893803203011622,9.196555275470018,0.3065518425156673,3.97658109664917,0.772485,8.0,24.6,40.2,19.1,24.3,1.19,5.6,0.7462837,High
SLD00795,9.889151,76.942485,708.6663818359375,27.44095201224399,11.05371692031622,0.3684572306772073,5.993414878845215,0.835664705882353,8.0,28.2,37.2,22.2,27.8,1.12,5.1,0.9964921,High
SLD10388,16.846548,73.664423,104.17263793945312,2.482880224936688,0.8982944488525391,0.0299431482950846,0.106562040746212,0.6165736842105263,9.0,25.6,29.8,22.0,18.2,1.37,6.0,0.031294756,Low
SLD00493,9.858502,76.952642,697.7146606445312,27.50352145187356,5.661683797836304,0.1887227932612101,2.472575664520264,0.8400200000000001,8.0,29.9,38.0,21.5,32.0,1.07,5.1,0.98506606,High
SLD05126,14.237869,74.447461,19.60921096801757,20.30006411974804,0.0,0.0,0.0,0.665375,8.0,25.6,40.0,19.0,22.4,1.17,6.0,0.8214567,High
SLD07177,13.781795,75.824236,759.7096557617188,12.215630889594244,0.0,0.0,0.0,0.7444133333333334,4.0,20.3,37.9,21.6,15.8,1.33,6.6,0.033281073,Low
SLD01298,10.0187,77.259219,1504.7203369140625,13.55676404868883,4.766331918537617,0.1588777306179205,2.1873443126678467,0.7602692307692307,8.0,29.1,29.7,26.3,48.0,1.06,5.3,0.55064046,Moderate
SLD12709,9.668896,77.022932,784.8023681640625,14.530584608289365,3.884286522865296,0.1294762174288432,1.743460774421692,0.741423076923077,8.0,25.0,40.9,22.4,23.8,1.17,5.1,0.8274235,High
SLD08754,18.111813,73.208086,180.16358947753903,2.2074622176690206,0.052689616568386,0.0017563205522795,0.005767224356532,0.5667000000000001,12.0,24.6,36.6,17.7,19.0,1.36,5.9,0.14396563,Low
SLD00802,9.889611,76.930244,752.1055297851562,23.816868026497048,11.05371692031622,0.3684572306772073,5.993414878845215,0.7837526315789474,8.0,27.7,37.4,23.9,25.9,1.08,5.1,0.98141474,High
SLD13674,13.715073,74.906787,173.24070739746094,3.2616536007396024,0.0,0.0,0.0,0.80855,8.0,23.3,49.5,15.6,17.4,1.25,5.5,0.31123105,Low
SLD06011,17.371725,73.764206,915.2874755859376,12.943985304453422,1.048842910677193,0.0349614303559064,0.1023841053247451,0.54431875,10.0,33.0,27.9,19.6,21.6,1.25,6.2,0.7126544,High
SLD00764,9.887022,76.940321,669.73388671875,13.621746842199588,11.05371692031622,0.3684572306772073,5.993414878845215,0.832,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.98855907,High
SLD13492,9.116913,77.782442,103.6339340209961,0.171260536844026,0.0,0.0,0.0,0.4295199999999999,12.0,28.6,41.3,16.8,17.2,1.47,7.5,0.0019439842,Low
SLD05134,14.241386,74.456125,27.509387969970703,32.71329060190851,0.0,0.0,0.0,0.5488947368421053,10.0,25.2,41.9,17.7,26.0,1.27,6.2,0.78860945,High
SLD13005,12.865105,75.651512,544.9669189453125,25.945315938448488,0.0,0.0,0.0,0.8123294117647059,2.0,27.7,44.3,15.3,27.8,1.08,5.4,0.79799986,High
SLD09583,8.527455,76.912813,30.04020118713379,11.622180427613756,0.0,0.0,0.0,0.5952882352941176,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34481022,Moderate
SLD07991,18.263133,73.484973,372.6827087402344,13.442650926975526,0.0789979182718525,0.002633263942395,0.0789227709174156,0.6225823529411765,14.0,31.1,29.9,23.0,22.9,1.34,6.2,0.8022808,High
SLD03485,11.431297,76.386825,560.4403686523438,18.27882624034337,4.303420724347234,0.1434473574782411,1.9660700559616089,0.83498125,2.0,25.4,43.4,18.1,35.5,1.08,5.5,0.76170385,High
SLD10672,11.574892,76.621716,944.5105590820312,4.530084288503111,6.141761584207416,0.2047253861402471,2.71463942527771,0.6465058823529413,4.0,27.0,35.9,21.4,20.4,1.19,5.9,0.0063752467,Low
SLD08151,16.066996,74.141812,728.392578125,7.704918018644917,0.0753513583913445,0.0025117119463781,0.0150702716782689,0.6693764705882354,9.0,19.4,38.2,20.6,21.6,1.25,6.2,0.140192,Low
SLD01477,10.043981,77.2935,696.1236572265625,31.3882863760104,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.7089380952380953,12.0,22.2,38.2,21.3,32.3,1.25,6.1,0.8943903,High
SLD03823,11.6275,75.817222,54.2695541381836,14.925180625110857,1.3723113387823105,0.0457437112927436,0.1446631103754043,0.78705625,8.0,27.3,48.9,15.7,26.8,1.12,5.4,0.27674496,Low
SLD06505,18.25,73.54,830.8065185546875,15.857176842600044,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.5191611111111111,12.0,36.0,27.5,16.3,19.3,1.37,6.3,0.90693605,High
SLD00888,9.898322,76.969752,621.7552490234375,21.65482427065716,11.05371692031622,0.3684572306772073,5.993414878845215,0.7982444444444444,8.0,24.3,38.5,22.4,27.8,1.14,5.2,0.9893937,High
SLD13691,8.825847,77.169449,733.4906616210938,28.923523593128746,9.145068623125551,0.3048356207708517,2.9983155727386475,0.8648,2.0,28.1,29.7,23.7,32.8,1.18,5.1,0.25981036,Low
SLD00778,9.888332,76.938879,698.1923828125,23.917417434074675,11.05371692031622,0.3684572306772073,5.993414878845215,0.8117705882352941,8.0,27.4,37.3,23.1,24.1,1.11,5.1,0.99337995,High
SLD05545,15.41,74.25,205.99403381347656,26.784789171736875,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.7900533333333333,2.0,19.6,41.1,23.9,23.8,1.29,5.6,0.65265334,Moderate
SLD08161,16.213114,74.523002,623.6341552734375,1.3574250319008412,0.0,0.0,0.0,0.4779444444444444,12.0,28.9,34.1,19.3,10.0,1.42,6.2,0.0010459642,Low
SLD10507,9.493952,77.050397,500.0147399902344,28.82093616285333,5.427776288241148,0.1809258762747049,1.5445504188537598,0.811075,2.0,22.1,36.6,22.5,35.5,1.14,5.1,0.6224933,Moderate
SLD13827,13.707518,75.890002,713.8568115234375,2.229138798181644,0.0,0.0,0.0,0.7281176470588235,14.0,22.1,40.3,16.3,11.9,1.38,6.8,0.0046108286,Low
SLD12699,18.303059,73.236564,18.10526657104492,0.8355256410857287,0.0,0.0,0.0,0.4689941176470588,12.0,30.9,29.5,25.3,12.6,1.41,6.1,0.019619199,Low
SLD07845,13.554984,75.619904,1118.570556640625,27.542825973797097,0.530549264512955,0.0176849754837651,0.044127807021141,0.85324375,2.0,23.5,38.0,23.0,33.4,1.08,5.5,0.85799706,High
SLD00048,8.968028,77.13825,249.83905029296875,8.822283437770931,5.285741264000535,0.1761913754666845,1.4874869585037231,0.7971125,2.0,26.8,40.9,20.2,27.6,1.2,5.5,0.1465339,Low
SLD09596,11.139121,76.50237,1490.896484375,24.34004254228738,20.740393050014973,0.6913464350004991,6.890885829925537,0.83805,8.0,25.1,38.1,25.1,35.7,1.0,5.4,0.6440372,Moderate
SLD09356,16.232117,74.539903,657.44091796875,2.391309748476018,0.0,0.0,0.0,0.4360058823529411,12.0,24.7,35.1,28.4,10.2,1.4,6.3,0.0012825698,Low
SLD07575,10.088433,76.401775,25.730064392089844,2.9214956567593298,1.3186071813106537,0.0439535727103551,0.2637214362621307,0.5253066666666667,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08380006,Low
SLD11999,17.442363,73.786702,889.4641723632812,26.45257612321742,2.002076348289848,0.0667358782763282,0.1663932204246521,0.662625,9.0,38.2,26.8,20.3,27.9,1.2,5.9,0.46452913,Moderate
SLD01070,9.959079,77.129877,948.7479858398438,25.555688036840703,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.8343764705882353,2.0,31.7,30.7,26.0,27.2,1.12,5.2,0.9098444,High
SLD13103,9.774491,77.237468,760.7625122070312,33.62679907559336,0.3363742530345917,0.011212475101153,0.3363742530345917,0.7129888888888889,8.0,27.4,34.5,23.5,32.0,1.19,5.8,0.59924895,Moderate
SLD06739,18.45,73.54,704.5,0.0,0.0,0.0,0.0,0.181625,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5988371,Moderate
SLD07658,15.578399,74.2724,374.8028869628906,12.28045275145689,0.601785341277718,0.0200595113759239,0.0577675588428974,0.8238875,2.0,20.3,43.2,19.8,24.2,1.27,5.7,0.39117956,Moderate
SLD08678,17.814662,74.086172,752.297607421875,2.028262333137509,0.4436424095183605,0.0147880803172786,0.0554472617805004,0.4410941176470588,12.0,41.7,26.9,18.9,10.7,1.51,7.2,0.0036112438,Low
SLD05740,16.399,73.875,704.4111938476562,23.23356006194069,0.7704376801848405,0.0256812560061613,0.0799853056669235,0.77433125,9.0,35.5,27.8,20.9,27.8,1.15,5.5,0.49164638,Moderate
SLD00727,9.883414,76.93565,723.7626342773438,24.342240082707576,11.05371692031622,0.3684572306772073,5.993414878845215,0.8385058823529412,8.0,28.6,37.0,22.0,26.3,1.08,5.2,0.99174225,High
SLD00538,9.861798,76.953318,670.5672607421875,25.23466019278933,5.661683797836304,0.1887227932612101,2.472575664520264,0.8422999999999999,8.0,31.6,36.8,23.2,32.0,1.05,5.2,0.9844183,High
SLD06539,18.32,73.5,774.4650268554688,16.05448597605449,0.1170355575741267,0.0039011852524708,0.1152922436594963,0.6246235294117648,12.0,36.7,26.4,18.1,23.2,1.31,6.1,0.6749473,High
SLD06486,18.180278,73.265833,17.903318405151367,5.482838163466121,0.0,0.0,0.0,0.5287823529411765,12.0,32.1,30.5,19.5,17.0,1.4,6.1,0.3178706,Low
SLD00806,9.890075,76.956192,593.5469360351562,22.21260491140926,11.05371692031622,0.3684572306772073,5.993414878845215,0.8517388888888889,8.0,28.4,35.4,22.4,27.8,1.1,5.1,0.9917393,High
SLD13514,13.743931,75.875699,710.7354736328125,6.874614347855968,0.0,0.0,0.0,0.7182705882352941,14.0,21.0,39.7,15.6,13.7,1.4,6.8,0.002488244,Low
SLD06510,18.26,73.55,771.8407592773438,18.675326695661948,0.1423514906672378,0.0047450496889079,0.0854072868824005,0.5789058823529412,12.0,36.6,27.7,18.3,17.6,1.31,6.2,0.81857836,High
SLD09755,9.547692,76.532869,4.897869110107422,7.1693599768202025,0.0,0.0,0.0,0.5922272727272727,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22360253,Low
SLD00430,9.852183,76.962158,616.3211669921875,29.18236026434268,5.661683797836304,0.1887227932612101,2.472575664520264,0.74895,8.0,25.0,40.1,22.2,25.3,1.1,5.1,0.98967034,High
SLD08656,8.671437,76.770846,9.07770538330078,0.577007091795878,0.0,0.0,0.0,0.7517238095238096,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038381112,Low
SLD09567,15.994533,73.97835,197.2015686035156,21.006222938696485,0.4040656331926578,0.0134688544397552,0.0514834001660347,0.7809470588235294,9.0,29.3,33.5,18.6,22.2,1.37,5.5,0.44836587,Moderate
SLD07621,12.402808,76.350891,799.5189819335938,4.556609176295969,0.0,0.0,0.0,0.4538705882352941,12.0,27.3,39.2,20.0,11.1,1.37,6.9,0.0010389269,Low
SLD02755,10.833542,76.760691,353.84881591796875,25.31697890814251,1.386500194203108,0.0462166731401036,0.1780505180358886,0.7740882352941176,8.0,24.3,42.6,19.0,28.2,1.25,5.7,0.8498761,High
SLD06488,18.183056,73.189444,175.21835327148438,19.515675692927967,0.2319353912025684,0.0077311797067522,0.0280604269355535,0.61171875,9.0,26.0,35.9,20.6,17.1,1.38,6.1,0.6943127,High
SLD12175,14.79626,74.380865,87.45631408691406,6.399504234850427,2.73106244392693,0.0910354147975643,0.1540513932704925,0.8269142857142857,2.0,17.1,43.6,19.2,22.9,1.29,5.6,0.12398804,Low
SLD04032,12.829083,75.645417,290.0413513183594,34.085297429356494,0.0,0.0,0.0,0.7808277777777778,2.0,27.8,48.6,16.7,24.8,1.16,5.4,0.9017748,High
SLD10415,9.652102,77.570939,181.0203399658203,5.339248097228087,2.208768367767334,0.0736256122589111,2.208768367767334,0.70026,12.0,25.4,39.6,17.9,22.9,1.33,6.6,0.009775915,Low
SLD08397,10.431762,77.213862,776.8511962890625,26.27349931891138,17.357231084257364,0.5785743694752454,9.210140228271484,0.6838333333333333,9.0,22.1,43.0,23.4,31.7,1.18,5.8,0.8322948,High
SLD12428,15.918605,74.397628,898.411865234375,11.665264320528124,0.0,0.0,0.0,0.7039941176470589,8.0,22.9,40.9,16.8,18.1,1.26,5.7,0.12368375,Low
SLD00604,9.871323,76.955397,581.8694458007812,25.57001094373102,5.661683797836304,0.1887227932612101,2.472575664520264,0.8279411764705882,8.0,28.6,36.2,21.9,26.6,1.12,5.0,0.99453014,High
SLD04026,12.82868,75.6013,209.44354248046875,22.36968006224914,0.1972854137420649,0.0065761804580688,0.0288667753338813,0.7619,2.0,26.5,51.9,15.3,25.5,1.18,5.4,0.92466146,High
SLD13512,18.353901,73.285518,71.20758056640625,2.8190930803687007,0.041957776993513,0.0013985925664504,0.0083915553987026,0.52735,12.0,32.0,31.1,21.8,20.3,1.36,6.2,0.12549801,Low
SLD00801,9.889363,76.930844,740.36328125,20.04509519153565,11.05371692031622,0.3684572306772073,5.993414878845215,0.8053388888888889,8.0,27.7,37.4,23.9,25.9,1.08,5.1,0.98543787,High
SLD05686,16.045444,73.977667,361.1290893554688,23.00969230424083,0.378056745976209,0.0126018915325402,0.0499498061835765,0.7455466666666666,9.0,23.8,32.3,21.8,22.0,1.28,6.2,0.664478,High
SLD12662,18.185265,73.100553,153.85067749023438,6.701491453642463,0.0864730682224035,0.0028824356074134,0.0172946136444807,0.6910222222222222,12.0,26.5,35.6,20.4,14.3,1.4,6.2,0.08255095,Low
SLD06568,18.36,73.5,651.6519775390625,13.628070761246176,0.0590031519532203,0.001966771731774,0.0590031519532203,0.6485944444444445,10.0,35.5,27.4,21.3,23.7,1.3,6.2,0.66441506,High
SLD03072,11.288889,76.578611,2193.03369140625,28.756485256419275,30.212330296635628,1.0070776765545209,7.696353435516357,0.8404052631578948,2.0,23.7,31.4,27.1,49.0,0.88,5.5,0.87135106,High
SLD11989,16.908617,74.173298,562.9734497070312,5.254108050118762,0.2302812994457775,0.0076760433148592,0.0298609975725412,0.5231470588235294,12.0,20.3,38.2,15.8,10.7,1.42,6.7,0.0014574509,Low
SLD00410,9.850162,76.96138,660.03173828125,29.466370038430263,5.661683797836304,0.1887227932612101,2.472575664520264,0.7742444444444444,8.0,26.7,37.1,21.6,24.1,1.1,5.2,0.99252665,High
SLD06227,17.802881,73.845634,1001.80224609375,33.435218750136734,0.8481379318982355,0.0282712643966078,0.0764783769845962,0.5155117647058823,12.0,29.3,26.2,25.0,18.1,1.31,6.2,0.92723787,High
SLD04489,13.196928,75.3917,842.4656372070312,10.47597716109784,0.4397765733301635,0.0146592191110054,0.049655444920063,0.8075705882352942,8.0,25.3,43.7,17.8,30.9,1.16,5.4,0.8007155,High
SLD02487,10.471642,77.746044,521.5858154296875,19.419431328312736,10.24184577167034,0.341394859055678,6.254444122314453,0.7095625,14.0,18.6,45.1,18.5,23.8,1.27,6.2,0.6674542,High
SLD12481,13.781888,75.848791,755.287109375,7.81795101029073,0.0,0.0,0.0,0.6074625,12.0,22.0,37.8,21.6,15.1,1.28,6.6,0.008175768,Low
SLD06874,13.404333,75.23347222,693.7310791015625,12.5330762001558,0.0,0.0,0.0,0.7605166666666666,8.0,21.3,44.8,19.3,20.1,1.22,5.3,0.8380106,High
SLD13834,15.370087,74.543969,584.8624267578125,2.2148034872101934,0.0,0.0,0.0,0.7387647058823529,4.0,17.9,40.5,21.2,17.1,1.27,5.6,0.06717262,Low
SLD00370,9.840509,76.929767,859.2894287109375,27.90278523203819,5.661683797836304,0.1887227932612101,2.472575664520264,0.8298307692307693,8.0,27.9,35.6,23.5,31.0,1.06,5.1,0.96443915,High
SLD04753,13.72,74.98,354.98858642578125,20.90594512512241,0.0,0.0,0.0,0.8431,2.0,17.5,48.9,19.6,25.4,1.17,5.4,0.5596883,Moderate
SLD00499,9.858641,76.964611,567.481689453125,25.26850799332814,5.661683797836304,0.1887227932612101,2.472575664520264,0.69480625,8.0,25.4,35.1,23.0,27.3,1.2,5.3,0.98249996,High
SLD13580,15.59097,73.947167,5.829005718231201,3.1411078198614293,0.0,0.0,0.0,0.5989166666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03865323,Low
SLD13446,10.470043,77.152415,421.866455078125,22.683768501228947,22.57917309552431,0.7526391031841437,11.912530899047852,0.6518,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89841866,High
SLD07305,16.823905,74.204778,629.5867309570312,8.401612829541724,0.003796481178142,0.0001265493726047,0.0007592962356284,0.5181944444444445,12.0,18.1,48.3,16.2,12.6,1.4,6.4,0.001993905,Low
SLD00644,9.873797,76.940261,716.680908203125,29.624727727865064,5.661683797836304,0.1887227932612101,2.472575664520264,0.83993125,8.0,28.5,35.7,24.1,25.9,1.06,5.0,0.99399877,High
SLD10597,14.029274,75.392521,659.2293701171875,2.199414030260886,0.0,0.0,0.0,0.63138125,9.0,23.9,38.1,19.5,10.3,1.33,6.2,0.001414271,Low
SLD12467,17.221041,74.064729,656.0889892578125,3.1309209272707936,0.7542112766532212,0.0251403758884407,0.0561876595020294,0.4530666666666667,12.0,29.6,36.2,20.8,12.3,1.39,6.2,0.14812948,Low
SLD07215,12.804916,75.668512,859.3629760742188,15.7744318574391,0.0,0.0,0.0,0.7945,8.0,28.7,41.3,18.3,27.8,1.06,5.4,0.89053094,High
SLD12796,11.101248,76.264161,63.28960037231445,3.858695319611733,0.0,0.0,0.0,0.7416947368421053,8.0,21.5,46.2,23.5,21.2,1.22,5.4,0.07810418,Low
SLD11165,10.982539,76.298549,281.1304016113281,20.24864661844572,0.0614153360947965,0.0020471778698265,0.0122830672189593,0.7181375,8.0,25.8,49.5,13.8,31.2,1.14,5.5,0.93630034,High
SLD07928,13.50396,75.657908,779.6593017578125,9.301807467670326,0.0,0.0,0.0,0.7920555555555555,4.0,21.4,39.7,20.3,22.0,1.21,5.4,0.1486692,Low
SLD03870,11.682222,75.894167,1091.83740234375,25.540787590595443,7.140319980680943,0.238010666022698,0.7390426397323608,0.8418214285714286,2.0,28.6,43.3,16.5,32.9,1.01,5.3,0.3426122,Moderate
SLD05970,17.266,73.429,163.01858520507812,20.55515267866337,0.5387073084712021,0.0179569102823734,0.1215821281075477,0.6908625,9.0,29.0,30.4,24.3,19.0,1.35,6.1,0.59409493,Moderate
SLD11731,15.57834,74.182871,159.52847290039062,9.890243337362064,0.6313412543386216,0.021044708477954,0.0561968460679054,0.80179375,2.0,22.3,37.6,20.1,19.0,1.29,5.6,0.12180731,Low
SLD00555,9.865606,76.943504,776.1234130859375,19.74942123071289,5.661683797836304,0.1887227932612101,2.472575664520264,0.7873,8.0,28.4,38.5,25.0,27.4,1.08,5.1,0.98177135,High
SLD07252,10.404014,77.135763,1384.1544189453125,19.782441394247893,18.43422891572117,0.6144742971907059,7.44212007522583,0.7051357142857143,9.0,28.8,35.8,24.9,37.6,1.01,5.4,0.8337022,High
SLD04554,13.294071,75.394358,964.124755859375,14.066339373165674,0.5216920841485261,0.0173897361382842,0.073754608631134,0.82335,2.0,28.9,36.1,22.9,35.2,1.06,5.4,0.5354425,Moderate
SLD12223,13.343721,75.343053,807.4869384765625,16.283033204270836,0.997894832398742,0.033263161079958,0.1268111765384674,0.8153470588235294,2.0,24.2,43.3,18.7,27.8,1.11,5.4,0.4168115,Moderate
SLD11415,14.129193,75.728749,558.198974609375,0.565416520065016,0.0,0.0,0.0,0.6789588235294118,12.0,18.5,39.6,18.0,11.5,1.4,6.8,0.001573471,Low
SLD09052,12.018936,76.518298,689.7973022460938,0.7932334965206717,0.0,0.0,0.0,0.5697555555555556,12.0,25.8,36.7,19.8,12.0,1.37,6.7,0.0013617495,Low
SLD04570,13.379221,75.393189,714.50830078125,23.99463438273636,0.1227600814308965,0.0040920027143632,0.0231029354035854,0.7781133333333333,8.0,23.9,45.9,15.4,27.9,1.14,5.5,0.89278966,High
SLD05540,15.394417,74.581083,871.27880859375,21.527156424413192,0.0706946942955255,0.0023564898098508,0.0141389388591051,0.79656875,2.0,17.6,42.6,18.0,19.3,1.2,5.6,0.29830584,Low
SLD00651,9.874293,76.954503,621.2040405273438,28.70826120010652,5.661683797836304,0.1887227932612101,2.472575664520264,0.8405823529411764,8.0,24.4,38.8,22.9,27.8,1.14,5.1,0.99630487,High
SLD06481,18.16,73.62,118.74488830566406,4.958578965906814,0.302485961583443,0.0100828653861147,0.0598566047847271,0.4670764705882353,12.0,33.5,28.9,21.3,21.6,1.37,6.3,0.19651076,Low
SLD06645,18.38,73.57,672.70751953125,18.561957219944063,0.0,0.0,0.0,0.578225,10.0,37.6,27.2,17.3,31.1,1.3,6.2,0.50708044,Moderate
SLD06550,18.34,73.56,635.0,0.0,0.0550084188580511,0.001833613961935,0.0330050513148307,0.436075,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14430891,Low
SLD12996,12.261435,76.298016,783.12255859375,1.4024444563818352,0.0,0.0,0.0,0.5740555555555555,12.0,21.0,41.9,21.3,12.1,1.31,6.7,0.0012090707,Low
SLD09028,10.111652,76.429765,8.876752853393555,1.3633823457875105,4.544360637664795,0.1514786879221598,0.908872127532959,0.71038,14.0,25.6,37.0,21.0,26.0,1.2,5.2,0.012382046,Low
SLD10864,15.930783,73.725976,27.0,0.0,0.4143732413649554,0.0138124413788318,0.0828746482729911,0.476,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04952548,Low
SLD03854,11.666667,75.833611,230.3134765625,23.22467164677669,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8297466666666666,8.0,30.4,49.2,12.4,30.4,1.1,5.4,0.9611559,High
SLD00812,9.890173,76.939309,746.9998779296875,27.27457045277996,11.05371692031622,0.3684572306772073,5.993414878845215,0.77406875,8.0,27.4,37.3,23.1,24.1,1.11,5.1,0.99056035,High
SLD02447,10.428694,77.022222,769.0,0.0,11.620632963255048,0.3873544321085015,7.967309474945068,0.7031000000000001,2.0,28.9,35.4,25.0,30.9,1.1,5.5,0.25125766,Low
SLD04748,13.72,74.98,354.98858642578125,20.90594512512241,0.0,0.0,0.0,0.8431,2.0,17.5,48.9,19.6,25.4,1.17,5.4,0.5596883,Moderate
SLD14205,11.631054,75.634867,20.280759811401367,3.2491525519679043,0.0024222685024138,8.074228341379332e-05,0.0015414436347782,0.69299375,14.0,25.3,45.7,18.8,26.8,1.23,5.4,0.036860824,Low
SLD11037,17.611983,73.871216,1117.00927734375,16.367229606680873,2.3545498307794333,0.0784849943593144,0.575426459312439,0.5532117647058824,12.0,25.7,31.4,25.6,18.0,1.27,6.0,0.81611764,High
SLD07048,10.089217,77.282948,914.75341796875,42.73080583753488,2.3481698678806424,0.0782723289293547,1.7954421043395996,0.7732888888888889,8.0,31.9,35.8,20.0,32.9,1.17,5.5,0.8675655,High
SLD10164,9.370353,77.355571,510.1477661132813,33.02859229190657,2.7158168191090226,0.090527227303634,0.9318857789039612,0.7604933333333332,2.0,25.4,43.4,17.6,37.1,1.23,5.8,0.58679926,Moderate
SLD09843,17.964019,73.58299,233.6043701171875,17.54236724244044,0.8485040813684461,0.0282834693789482,0.1084630638360977,0.532,12.0,30.1,31.1,18.0,20.9,1.38,6.1,0.6297819,Moderate
SLD04577,13.394984,75.339296,745.3477783203125,19.75565866477367,0.043938620947301,0.0014646206982433,0.0087877241894602,0.7864294117647059,2.0,25.8,44.6,17.1,30.3,1.12,5.4,0.68037575,High
